video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
GLRLVRGupQk_000076_000086,2,4,0,1,0_1,0,2,0_2
GOtiy1migKg_000044_000054,3,0,1,0,1_0,2,2,2_2
GOyyglYYzSI_000003_000013,1,4,0,1,0_1,1,3,1_3
GPLfEiAcvjU_000143_000153,1,1,1,2,1_2,4,2,4_2
GPO8396Hrlc_000004_000014,2,3,1,2,1_2,1,3,1_3
GQNxTfxCgk4_000041_000051,1,1,0,1,0_1,2,0,2_0
GSjyIPv81Bg_000000_000010,0,3,0,0,0_0,4,0,4_0
GSp6u0LNJkc_000003_000013,3,2,1,3,1_3,1,0,1_0
GU4GX22Es2A_000033_000043,2,0,0,0,0_0,1,3,1_3
GVFApgg9jLI_000020_000030,3,0,2,0,2_0,4,4,4_4
GWWZSHflBIo_000133_000143,0,4,3,4,3_4,1,3,1_3
GXtEJPzmx-k_000182_000192,2,1,1,0,1_0,4,1,4_1
GXuK08CdhaI_000001_000011,3,4,3,3,3_3,2,0,2_0
GZe5xuIfOdM_000025_000035,3,4,2,4,2_4,4,3,4_3
GZn3xIg1VP8_000009_000019,4,4,4,4,4_4,1,3,1_3
GaC8oYqoRJw_000045_000055,1,0,4,4,4_4,3,3,3_3
Gau62r9Z1ys_000038_000048,3,1,1,2,1_2,0,3,0_3
Gesx8Xva1Gk_000038_000048,0,3,2,3,2_3,1,4,1_4
GfurY92Kgtw_000023_000033,3,3,0,0,0_0,0,4,0_4
GfwL-wD_WNc_000143_000153,0,2,3,0,3_0,2,4,2_4
Gfy_7zvd-bI_000006_000016,1,2,2,2,2_2,2,0,2_0
GgkuG_uwhxE_000000_000010,1,0,0,1,0_1,3,4,3_4
GglLcYc06FA_000237_000247,1,4,3,1,3_1,3,4,3_4
GhKa4bYs0Qw_000012_000022,2,3,3,0,3_0,3,3,3_3
GhPCAjJohtQ_000002_000012,2,3,4,1,4_1,0,4,0_4
GhQWWhPeoII_000007_000017,4,4,4,3,4_3,0,2,0_2
Gishd9sKkEU_000000_000010,1,3,2,1,2_1,4,0,4_0
Gjzyjs6NrOs_000053_000063,4,3,4,1,4_1,4,4,4_4
Gk3cbI2eoes_000629_000639,3,3,3,0,3_0,2,0,2_0
GkSG54iXY-g_000000_000010,1,2,1,0,1_0,3,3,3_3
GmNqFWDNuec_000070_000080,2,0,1,1,1_1,4,3,4_3
GoNwuzIXotk_000088_000098,3,0,1,3,1_3,0,0,0_0
GodQJRnhtT0_000569_000579,2,4,2,4,2_4,0,0,0_0
GonSTV9gyEM_000008_000018,3,2,1,2,1_2,3,3,3_3
GpksHGuKky8_000027_000037,2,3,2,1,2_1,2,3,2_3
GrIXMvH2dvk_000014_000024,0,1,0,1,0_1,2,1,2_1
GstKoO_VADw_000298_000308,0,4,4,2,4_2,1,1,1_1
GsxpxmkGWNU_000018_000028,2,0,0,0,0_0,1,2,1_2
GtgYUjK6jQY_000035_000045,0,3,1,0,1_0,1,3,1_3
GuRt0NaC9bs_000080_000090,0,0,4,1,4_1,0,3,0_3
GvcoyRTaeNA_000003_000013,2,3,2,2,2_2,0,3,0_3
GwfM9FZSOIU_000049_000059,1,3,0,1,0_1,4,3,4_3
GxDOhvWc3b8_000053_000063,4,3,1,0,1_0,0,0,0_0
Gxt92LMElKs_000022_000032,0,2,1,4,1_4,4,1,4_1
GyXbdrtAlHY_000145_000155,3,2,3,0,3_0,0,1,0_1
Gytc4pASWgE_000515_000525,0,3,3,2,3_2,2,1,2_1
H-Ua0F266dk_000003_000013,0,1,2,0,2_0,3,4,3_4
H1-eEWbvlF8_000011_000021,4,3,4,2,4_2,0,0,0_0
H1_5M9mQ79w_000023_000033,4,2,3,1,3_1,0,3,0_3
H27UKba3YDk_000026_000036,4,4,3,4,3_4,2,1,2_1
H3E_TBmDaNI_000007_000017,2,0,1,1,1_1,3,3,3_3
H3LpA2slcwg_000061_000071,0,0,1,0,1_0,3,0,3_0
H3ruKkjOokw_000445_000455,4,1,2,4,2_4,0,3,0_3
H4FZCtYoapg_000108_000118,0,1,2,0,2_0,2,4,2_4
H4LaJnPU0_A_000012_000022,1,0,0,4,0_4,0,1,0_1
H4UovmxSGl8_000000_000010,4,4,0,4,0_4,2,0,2_0
H4YeMD-b26M_000018_000028,1,2,3,0,3_0,4,4,4_4
H4rmkQcZwoA_000093_000103,3,0,0,4,0_4,3,0,3_0
H6XTZxYRGKg_000000_000010,4,2,2,0,2_0,3,2,3_2
H7C35MVPPug_000111_000121,1,0,0,0,0_0,2,4,2_4
HAKxnozuYVE_000063_000073,2,2,0,2,0_2,4,1,4_1
HAYxSMm1fTo_000084_000094,4,2,4,0,4_0,2,2,2_2
HAtLOb14578_000046_000056,4,3,1,1,1_1,1,1,1_1
HBCm9b76WFs_000045_000055,2,3,0,4,0_4,0,4,0_4
HBDDd-TxH5E_000008_000018,3,3,0,1,0_1,1,4,1_4
HBeR9I__7FQ_000350_000360,1,2,0,3,0_3,3,4,3_4
HBsWjigoHGw_000016_000026,2,4,4,0,4_0,0,2,0_2
HClOBK9-Jac_000005_000015,2,4,3,3,3_3,2,1,2_1
HDKARb2mo2w_000168_000178,3,1,2,2,2_2,1,0,1_0
HDuJTq2Kojo_000110_000120,3,1,1,3,1_3,4,4,4_4
HEQanRjuiLs_000172_000182,1,4,4,0,4_0,3,1,3_1
HFgUAdAH-fc_000004_000014,1,2,3,1,3_1,2,4,2_4
HFgngOaPbKI_000013_000023,0,2,0,2,0_2,3,3,3_3
HGi-QZes6rA_000015_000025,2,0,0,1,0_1,4,0,4_0
HH_OOEm9AW0_000014_000024,4,3,3,1,3_1,0,0,0_0
HHfC-7aVXlg_000024_000034,2,0,4,4,4_4,0,3,0_3
HHmFEdyXGrg_000000_000010,1,2,0,1,0_1,0,2,0_2
HHxjwHBDQ6g_000017_000027,3,2,2,1,2_1,3,1,3_1
HKlsrK3pPgs_000059_000069,3,3,0,1,0_1,2,1,2_1
HLT5wjR6RIc_000109_000119,0,1,0,1,0_1,3,0,3_0
HLocETCTm90_000002_000012,2,0,0,3,0_3,3,2,3_2
HNHGYIuAWnc_000002_000012,2,3,0,0,0_0,4,0,4_0
HOagJkoIoQc_000016_000026,1,4,2,1,2_1,1,4,1_4
HP2KWBOHq-c_000000_000010,2,1,3,1,3_1,1,2,1_2
HPLJTZM5pKs_000001_000011,1,0,3,3,3_3,3,2,3_2
HPSNVdtIxV4_000009_000019,3,2,0,4,0_4,1,0,1_0
HPlOPMiH04U_000012_000022,1,0,0,1,0_1,0,4,0_4
HQ7f3bYzZ5k_000056_000066,3,4,1,0,1_0,4,4,4_4
HQIYBVcRK0U_000021_000031,1,3,3,1,3_1,0,1,0_1
HQJUZqpjHBM_000053_000063,2,0,1,3,1_3,2,0,2_0
HQLw1ceplbw_000019_000029,3,2,3,1,3_1,0,0,0_0
HTTQgc-SkxM_000490_000500,2,2,3,4,3_4,0,2,0_2
HUTb0pdj6eM_000121_000131,1,1,3,1,3_1,4,0,4_0
HUWYCMZpDsE_000070_000080,0,4,1,3,1_3,0,0,0_0
HVR1yNRUzzc_000064_000074,3,4,4,2,4_2,1,3,1_3
HVqoejhn3IQ_000241_000251,4,2,2,0,2_0,2,1,2_1
HWOicnsH7NE_000025_000035,0,3,1,2,1_2,3,4,3_4
HXBmi07Lvv0_000014_000024,3,2,3,3,3_3,1,4,1_4
HXzFBjsGBz4_000054_000064,4,0,3,2,3_2,0,3,0_3
HYWn0G8iJcg_000390_000400,3,4,0,0,0_0,3,1,3_1
HZtbUnwYg5I_000015_000025,1,2,2,3,2_3,3,0,3_0
HbSch_ODma8_000052_000062,1,4,1,0,1_0,0,2,0_2
HbX6rl6i0cY_000032_000042,1,3,2,0,2_0,3,4,3_4
Hbl2e-gjmDA_000139_000149,1,2,2,0,2_0,4,3,4_3
HbnFyjdJ18E_000075_000085,1,0,3,4,3_4,4,3,4_3
Hbu0luSmEOc_000054_000064,3,1,3,2,3_2,1,2,1_2
HdRf6aoSOL4_000000_000010,0,2,0,4,0_4,3,3,3_3
Hdwz0Ez9vg4_000045_000055,3,2,2,1,2_1,3,4,3_4
HeG3JF69s4E_000050_000060,2,4,0,1,0_1,3,1,3_1
HeUjxIjFBzA_000056_000066,4,0,2,1,2_1,1,4,1_4
HfGHJvNFTJ4_000003_000013,2,1,4,1,4_1,1,1,1_1
Hfn2ZUnK9tA_000025_000035,1,2,4,1,4_1,0,4,0_4
HgmYmzV8X7M_000002_000012,0,3,3,3,3_3,0,0,0_0
Hh_lwuIHuAA_000011_000021,0,0,1,4,1_4,3,3,3_3
HimvUHuBSxo_000003_000013,1,4,1,2,1_2,1,3,1_3
HixA07_FS60_000033_000043,1,4,2,3,2_3,0,4,0_4
HjmCzZSXqGA_000038_000048,1,3,4,3,4_3,4,3,4_3
HkkiJ3Vpmw4_000146_000156,3,1,1,4,1_4,4,4,4_4
Hnl7-7IXWQE_000024_000034,1,1,4,3,4_3,1,0,1_0
HoKR4QOaxKM_000194_000204,4,3,3,4,3_4,1,4,1_4
Hoa3HNVlFm4_000000_000010,0,3,1,0,1_0,1,4,1_4
HodIR-OdubY_000290_000300,1,4,2,0,2_0,0,4,0_4
HoiF8HsHbPI_000021_000031,4,4,0,0,0_0,3,2,3_2
HoqH7KoMgMQ_000031_000041,2,3,4,4,4_4,3,2,3_2
HqQfddWsHGM_000046_000056,3,4,1,0,1_0,0,1,0_1
HrEYNWUqQBg_000007_000017,2,2,3,0,3_0,0,2,0_2
HtBGvM0RzRU_000020_000030,1,4,4,2,4_2,3,1,3_1
HtieSNIq2cs_000013_000023,2,2,0,1,0_1,3,1,3_1
HuRIQJNg3AM_000004_000014,4,4,1,4,1_4,1,1,1_1
Hvw7HLa0tuU_000021_000031,0,3,1,2,1_2,1,4,1_4
HvyeUHa59Do_000017_000027,3,3,2,4,2_4,0,4,0_4
HwWZlvwcZEg_000023_000033,3,1,2,2,2_2,4,0,4_0
HzXdVrde2Do_000032_000042,4,4,1,2,1_2,2,2,2_2
I-FxfU9PVCs_000016_000026,4,3,4,3,4_3,1,1,1_1
I-eghTSKRZU_000123_000133,3,1,4,2,4_2,3,4,3_4
I1pPHABeNFk_000050_000060,4,2,1,0,1_0,0,1,0_1
I274nD_gus4_000001_000011,3,0,2,4,2_4,4,2,4_2
I2MXcG9mezI_000003_000013,1,2,0,4,0_4,1,3,1_3
I2MsTX6Gsp4_000000_000010,2,2,0,3,0_3,1,2,1_2
I2X-TNy_mfc_000003_000013,1,3,1,2,1_2,0,2,0_2
I3lGH_9Rieg_000001_000011,3,2,1,4,1_4,1,1,1_1
I4PmO-pp80c_000022_000032,2,1,1,2,1_2,1,0,1_0
I5AWck2JL58_000081_000091,0,1,1,4,1_4,1,3,1_3
I5I2SPM6VPk_000114_000124,2,3,1,4,1_4,0,2,0_2
I6IM1JmW1do_000028_000038,4,1,3,3,3_3,0,0,0_0
I6xF5fPiQLw_000252_000262,4,3,0,2,0_2,2,0,2_0
I9AfDeJh1gQ_000027_000037,2,1,4,4,4_4,0,0,0_0
I9ESnHh0Z30_000008_000018,0,0,0,0,0_0,2,0,2_0
I9J78owX4vc_000118_000128,3,0,1,1,1_1,2,4,2_4
I9MLbOx2AYI_000088_000098,0,0,0,4,0_4,4,0,4_0
I9f-tHc8M44_000029_000039,0,0,0,3,0_3,3,1,3_1
IBN5UCXO9Fo_000055_000065,0,3,2,0,2_0,0,3,0_3
IBZP6Jn_Hv0_000000_000010,1,2,3,0,3_0,4,2,4_2
ICUF5KR9e5k_000068_000078,2,0,4,4,4_4,1,4,1_4
IC_o5Rd_WWM_000042_000052,1,1,0,4,0_4,1,2,1_2
IDINbC7v1jE_000000_000010,3,0,0,4,0_4,1,3,1_3
IDUVIUS2xPQ_000025_000035,3,1,3,4,3_4,3,1,3_1
IDkiffbx_YU_000041_000051,0,1,2,3,2_3,1,3,1_3
IE8CJQDHsfQ_000000_000010,4,3,0,1,0_1,1,4,1_4
IEmylQo1MXY_000091_000101,1,3,4,2,4_2,1,3,1_3
IFBex_ruHYU_000041_000051,3,0,0,0,0_0,4,4,4_4
IFr0l0goftg_000001_000011,3,4,2,4,2_4,2,0,2_0
IGhRmdBm5S4_000039_000049,3,2,0,3,0_3,1,1,1_1
IH19HrCNbYw_000022_000032,0,0,0,4,0_4,1,0,1_0
IIga-AE-n20_000021_000031,2,0,0,1,0_1,3,0,3_0
IIsiMQWnoso_000001_000011,1,4,4,1,4_1,0,1,0_1
IJykcedtkQ0_000078_000088,4,0,1,2,1_2,2,4,2_4
IKjQSKRmq6c_000006_000016,1,3,2,2,2_2,1,3,1_3
IN7WqyKWE_M_000000_000010,1,3,2,0,2_0,3,2,3_2
INE0fszmkMU_000092_000102,2,3,2,2,2_2,4,1,4_1
INE91N7JbFw_000011_000021,0,2,2,3,2_3,0,2,0_2
IOS9dELCiFI_000019_000029,2,2,3,4,3_4,0,3,0_3
IOnbv6HxECg_000184_000194,2,0,4,4,4_4,0,3,0_3
IPV4wdg0YiA_000000_000010,2,4,3,4,3_4,3,1,3_1
IQBpi_IvLsI_000004_000014,3,1,4,1,4_1,1,4,1_4
IR2ch2RkpkQ_000053_000063,0,0,1,0,1_0,3,3,3_3
IREaXW0PQ3g_000151_000161,4,1,0,0,0_0,4,0,4_0
IRj_Bn2kF4U_000252_000262,1,3,1,0,1_0,4,3,4_3
ISneEtxrZes_000023_000033,3,0,0,4,0_4,4,0,4_0
ITCA-pbAqt8_000058_000068,3,4,3,3,3_3,1,4,1_4
ITL1Wbl7K6A_000000_000010,4,3,0,2,0_2,1,3,1_3
IU0AAcn9IwI_000081_000091,4,2,0,1,0_1,4,1,4_1
IVJGy3zOkcE_000005_000015,3,2,2,1,2_1,0,2,0_2
IXmU4q4TjAQ_000003_000013,1,0,4,1,4_1,3,1,3_1
IXsuq3_72Cg_000022_000032,3,0,0,3,0_3,3,1,3_1
IYA3XgbuaMs_000004_000014,4,0,0,1,0_1,1,3,1_3
IYXQ0N7jeIk_000008_000018,4,0,0,2,0_2,3,2,3_2
IYzbxW5nyKE_000001_000011,4,4,1,1,1_1,1,1,1_1
IZQ4bkpVQ3s_000000_000010,0,4,1,3,1_3,1,3,1_3
IZhRhZS2RH4_000569_000579,2,3,2,1,2_1,3,1,3_1
I_6dmez6pMs_000081_000091,4,1,3,1,3_1,3,3,3_3
I_7DnvlNemY_000063_000073,4,4,1,0,1_0,3,1,3_1
I_jM8zr3O74_000002_000012,2,2,3,1,3_1,2,4,2_4
IacxE3d56X8_000078_000088,0,2,3,3,3_3,4,4,4_4
IbeL1aQFDQk_000046_000056,3,0,2,1,2_1,4,4,4_4
IdN4kH-AtB8_000000_000010,1,1,4,3,4_3,1,0,1_0
IdOJcSapyZs_000018_000028,1,4,3,0,3_0,1,1,1_1
IdZvkHM-YaY_000047_000057,1,1,3,0,3_0,0,1,0_1
IdmJye1cyt8_000000_000010,0,4,2,1,2_1,2,4,2_4
Ie3zOYuJQDw_000009_000019,4,0,1,4,1_4,0,3,0_3
IeVotfCD8s4_000042_000052,0,0,4,0,4_0,0,2,0_2
Ig-F44ZOAhc_000162_000172,3,2,4,1,4_1,4,1,4_1
IgQ6S3kq3j8_000069_000079,1,0,0,1,0_1,3,3,3_3
IgQl6b91Gzg_000151_000161,1,0,1,0,1_0,0,1,0_1
IgiUdm8AfS8_000010_000020,3,2,3,1,3_1,1,4,1_4
Igu7XnKJvVg_000178_000188,1,2,0,3,0_3,3,4,3_4
IheicZpGG-I_000187_000197,1,4,2,4,2_4,1,0,1_0
IiAMLtkErXI_000002_000012,3,2,3,3,3_3,1,2,1_2
Iik70NBAjfY_000108_000118,4,0,2,2,2_2,0,2,0_2
Ij5reJWmuTg_000001_000011,2,4,3,2,3_2,4,0,4_0
IjWMlXwlUw0_000068_000078,2,2,1,3,1_3,3,3,3_3
Ijd6QS4GXN0_000009_000019,4,3,3,4,3_4,2,3,2_3
IltJ6vDqVQ0_000002_000012,3,1,2,3,2_3,0,1,0_1
Im3ddQHLfzs_000064_000074,2,0,1,2,1_2,2,0,2_0
ImSNzSU0fEs_000008_000018,2,4,0,1,0_1,2,4,2_4
InLnkUgDFpY_000239_000249,3,2,3,2,3_2,2,4,2_4
Io3KI_b5fwQ_000002_000012,1,4,3,0,3_0,3,2,3_2
IohkPPbP7Po_000211_000221,4,1,0,1,0_1,0,0,0_0
Ioy6pTxX-E8_000019_000029,4,1,0,4,0_4,2,0,2_0
Ip5DVz2PZcY_000038_000048,3,3,2,1,2_1,1,3,1_3
IqjKO5N9nAs_000000_000010,1,0,3,2,3_2,1,0,1_0
IqvsiqINXVc_000148_000158,3,4,3,2,3_2,1,1,1_1
ItIWB0Sxmzc_000002_000012,1,2,4,3,4_3,2,2,2_2
IvK1equqVKc_000600_000610,2,4,1,0,1_0,3,1,3_1
IvzbDqwPxFI_000485_000495,1,3,3,1,3_1,0,1,0_1
Iy8GDulRVuc_000066_000076,1,4,4,2,4_2,1,0,1_0
IyioB505hJU_000003_000013,0,4,2,2,2_2,2,1,2_1
J--Tdk-gjqg_000201_000211,1,0,0,0,0_0,0,4,0_4
J-NBlgfpXF0_000005_000015,4,2,3,1,3_1,4,1,4_1
J0Nti3RTP90_000041_000051,0,2,1,2,1_2,0,3,0_3
J1FwUgo5nR8_000011_000021,4,3,2,2,2_2,3,0,3_0
J1W7m_0sKrg_000134_000144,1,1,1,4,1_4,3,1,3_1
J1oWa9co1j8_000048_000058,0,4,1,1,1_1,0,3,0_3
J1vyPVxoZiI_000000_000010,3,0,0,3,0_3,2,4,2_4
J23yPQoaIcI_000133_000143,1,2,3,2,3_2,3,1,3_1
J2pPoCFXbO0_000106_000116,1,1,0,1,0_1,2,1,2_1
J3cofeg3H2w_000037_000047,3,3,3,2,3_2,2,1,2_1
J3uQY6uRPeo_000013_000023,3,1,2,3,2_3,4,3,4_3
J4B8ai2ArMc_000001_000011,4,0,2,4,2_4,2,4,2_4
J4Ohqr3GykU_000000_000010,2,0,0,4,0_4,0,3,0_3
J4dc67x2uFM_000151_000161,0,0,2,0,2_0,0,2,0_2
J4n70e5jGmM_000000_000010,0,4,4,0,4_0,4,4,4_4
J665jQBTVoc_000003_000013,3,1,2,1,2_1,1,1,1_1
J6xptxNXEks_000007_000017,1,1,4,4,4_4,2,0,2_0
J7E2G1pHMNs_000018_000028,2,2,1,4,1_4,3,0,3_0
J7zyKLDXWro_000000_000010,0,1,2,4,2_4,4,2,4_2
J8pZuRMuR5Q_000007_000017,4,0,0,2,0_2,2,2,2_2
J8qydlYrOcM_000004_000014,3,4,4,4,4_4,1,3,1_3
J9MynXHJyu8_000000_000010,3,2,4,4,4_4,1,2,1_2
J9XcrpTm4yc_000106_000116,0,1,4,3,4_3,0,4,0_4
JB59VCbgtMc_000017_000027,3,2,2,1,2_1,4,3,4_3
JBVlD8ssBYM_000004_000014,3,3,0,2,0_2,4,3,4_3
JC-s1qSR4HE_000087_000097,2,2,2,0,2_0,1,2,1_2
JDFLj6QHKvE_000010_000020,3,1,4,2,4_2,4,3,4_3
JF8QVwA6-Rs_000026_000036,0,1,3,2,3_2,4,2,4_2
JFOKYFOoQfU_000010_000020,4,3,1,4,1_4,2,4,2_4
JFbpzHG11ro_000006_000016,0,2,3,3,3_3,3,4,3_4
JGhTOV6tPQ0_000000_000010,2,3,2,1,2_1,2,4,2_4
JGhiM4X8waA_000168_000178,3,4,2,1,2_1,0,1,0_1
JH5K1s89320_000035_000045,3,0,1,3,1_3,2,2,2_2
JHHz_Crb35g_000012_000022,4,3,1,2,1_2,0,0,0_0
JHldkZBWYxo_000031_000041,2,0,3,4,3_4,1,3,1_3
JIPoHajCJNg_000069_000079,1,0,1,1,1_1,2,3,2_3
JJKLj9UonJM_000000_000010,0,1,3,4,3_4,2,1,2_1
JJjyLfjTwuM_000261_000271,1,4,2,3,2_3,1,3,1_3
JKeQjZfv0UE_000002_000012,3,4,4,2,4_2,1,2,1_2
JM_JhzIaUqI_000041_000051,4,0,1,2,1_2,2,2,2_2
JMhL526aFGM_000067_000077,2,4,2,2,2_2,2,0,2_0
JMu7sYObJCY_000048_000058,4,1,4,4,4_4,1,0,1_0
JNLUH3bSEJQ_000005_000015,3,3,1,2,1_2,1,2,1_2
JO9XHq9ihSc_000140_000150,2,4,1,2,1_2,2,1,2_1
JPHl__xt7es_000024_000034,1,1,0,4,0_4,3,1,3_1
JPzwrXznAQ4_000009_000019,3,3,3,3,3_3,2,0,2_0
JQiFgNisXLA_000005_000015,2,4,3,2,3_2,0,1,0_1
JQy4zMQEGww_000012_000022,3,1,4,4,4_4,0,0,0_0
JRBmlIx-d38_000032_000042,4,4,0,1,0_1,0,4,0_4
JRJmwA8P5GY_000035_000045,3,0,0,1,0_1,2,3,2_3
JRb9lCqJQto_000002_000012,0,2,3,4,3_4,3,2,3_2
JSv0FRh_Js4_000033_000043,2,4,4,1,4_1,0,2,0_2
JTvjUpvvW-c_000124_000134,0,1,3,1,3_1,3,2,3_2
JV9S3ewybDM_000000_000010,0,3,0,3,0_3,3,0,3_0
JWgepYXaBeQ_000002_000012,2,1,4,3,4_3,1,4,1_4
JX8mDrHlCX0_000033_000043,4,3,1,2,1_2,0,1,0_1
JXJgp0v24yk_000184_000194,2,3,3,1,3_1,2,0,2_0
JYNnK3kuBzA_000068_000078,2,2,4,1,4_1,2,4,2_4
JYRVSy54UUY_000052_000062,4,2,3,0,3_0,1,1,1_1
JYmzFfVIttc_000010_000020,1,0,4,4,4_4,4,1,4_1
JZeeQ5B3cs4_000880_000890,3,1,3,1,3_1,2,0,2_0
JZw2HIf8ZDk_000004_000014,3,1,1,4,1_4,3,4,3_4
J_1xf6qEirs_000088_000098,3,4,2,2,2_2,2,2,2_2
JaMQUkgzJ7U_000032_000042,0,1,2,0,2_0,4,3,4_3
Jab-lm0OBmw_000164_000174,2,1,4,4,4_4,2,4,2_4
JbAFyQIQlZk_000000_000010,2,4,2,0,2_0,1,4,1_4
JbKfF0766tE_000025_000035,2,3,2,4,2_4,2,3,2_3
JcPQ3MejgBY_000063_000073,2,0,0,1,0_1,2,2,2_2
JcUHm-0FZR8_000483_000493,0,2,1,0,1_0,4,1,4_1
JceRJdMS4hk_000050_000060,1,1,1,2,1_2,4,2,4_2
JcmhC6fXuNE_000089_000099,2,1,3,4,3_4,0,1,0_1
JdewiPan4MA_000018_000028,2,0,1,1,1_1,1,1,1_1
Je7nLMIhEv0_000000_000010,2,1,2,4,2_4,2,0,2_0
JeEJvMm8F6c_000002_000012,4,4,3,0,3_0,1,4,1_4
JeJ-67p-vug_000011_000021,1,1,1,2,1_2,1,3,1_3
JeY40j1rZsM_000015_000025,4,4,0,1,0_1,2,4,2_4
JfMmuDPbqf8_000155_000165,1,1,3,4,3_4,1,3,1_3
JfVBwCPXtb0_000003_000013,1,3,3,4,3_4,3,3,3_3
Jfuil8yjmKo_000065_000075,3,2,2,1,2_1,2,4,2_4
Jg6lbSM7izY_000001_000011,2,1,0,4,0_4,1,1,1_1
JgA48LWGsa8_000000_000010,2,0,1,2,1_2,3,4,3_4
JiAMTX9z1Wo_000020_000030,1,4,4,4,4_4,4,0,4_0
JirGzYlfZl4_000240_000250,1,1,1,4,1_4,3,1,3_1
Jj7SGzEdLcU_000019_000029,2,3,3,2,3_2,3,0,3_0
Jjr63ayDK_g_000092_000102,0,0,4,0,4_0,0,3,0_3
JkeThPwpX8U_000149_000159,4,0,4,1,4_1,0,1,0_1
JoVUzVWv5Cw_000031_000041,0,3,0,0,0_0,2,1,2_1
JoghKc3Q22E_000075_000085,4,0,2,2,2_2,3,3,3_3
JpLleehwfIY_000384_000394,3,2,4,3,4_3,4,1,4_1
JstbKytehaQ_000596_000606,2,2,0,4,0_4,0,2,0_2
Jt3J-8IK0YI_000114_000124,0,4,2,4,2_4,3,2,3_2
Jx0j7kkw3ls_000032_000042,0,3,0,0,0_0,2,3,2_3
JyjgnOomoiI_000001_000011,4,3,3,1,3_1,1,4,1_4
Jz2Matnx8ro_000003_000013,4,0,2,1,2_1,0,4,0_4
JzeD0-Mnc_4_000041_000051,3,4,2,1,2_1,2,3,2_3
K-5XOCMpUwA_000152_000162,4,1,0,1,0_1,3,2,3_2
K0CBsIW1CBA_000013_000023,2,0,2,1,2_1,2,4,2_4
K3d1Ax0No8Q_000009_000019,4,0,3,4,3_4,4,2,4_2
K3jMubIXGbg_000057_000067,3,2,0,0,0_0,1,2,1_2
K5UVa5rrT-w_000006_000016,0,4,4,1,4_1,4,2,4_2
K5Wzz96JdsY_000124_000134,1,1,1,2,1_2,1,1,1_1
K6FJont-_tk_000000_000010,4,4,1,2,1_2,2,2,2_2
K7JwgeKMdJY_000162_000172,0,2,1,2,1_2,0,1,0_1
K7jnQiiT5a4_000001_000011,3,2,2,3,2_3,1,4,1_4
K89T4um6Sbs_000204_000214,1,4,1,4,1_4,3,1,3_1
K8NBjEYF63c_000348_000358,0,3,0,4,0_4,2,2,2_2
K8xmg6GPbPw_000211_000221,1,0,0,2,0_2,3,3,3_3
K98gYT8M7nY_000071_000081,1,2,1,4,1_4,3,3,3_3
K9f4p-gT2lk_000004_000014,2,1,3,4,3_4,4,4,4_4
KB_YcXcwT-4_000021_000031,4,3,2,4,2_4,0,0,0_0
KCgk6YdBZyM_000000_000010,1,2,3,3,3_3,0,3,0_3
KCmiBwrJN9s_000117_000127,1,1,2,0,2_0,3,2,3_2
KEB5Yd8xra4_000110_000120,4,4,3,0,3_0,2,0,2_0
KEPXW1ixbYQ_000104_000114,3,0,4,3,4_3,1,4,1_4
KFY2D-BfCw8_000122_000132,3,3,0,1,0_1,1,2,1_2
KIdxBwqNWeI_000012_000022,3,4,1,0,1_0,4,0,4_0
KJbZBkwvBKE_000003_000013,4,3,4,1,4_1,2,4,2_4
KJlihWjw3KA_000014_000024,0,4,1,0,1_0,2,3,2_3
KJxd2SWPLBw_000054_000064,0,4,0,1,0_1,4,4,4_4
KK8ZB29GS_c_000246_000256,1,2,2,0,2_0,0,3,0_3
KKFHlgwXljM_000011_000021,0,2,3,3,3_3,4,0,4_0
KKRYEleY0so_000531_000541,1,1,1,1,1_1,3,3,3_3
KKmW8SPyze4_000025_000035,2,2,2,3,2_3,3,4,3_4
KKqlucxGJh8_000004_000014,1,1,3,2,3_2,4,1,4_1
KL_Th4MUywQ_000110_000120,1,4,3,0,3_0,2,1,2_1
KLg42aRU5Bc_000032_000042,1,3,1,4,1_4,3,0,3_0
KO0i84WOrZI_000094_000104,1,0,2,1,2_1,2,2,2_2
KOi0qp1s8_c_000002_000012,0,2,1,4,1_4,4,0,4_0
KOnDoKEMNS0_000012_000022,1,4,3,3,3_3,1,3,1_3
KRdZT94MJuM_000138_000148,3,1,4,1,4_1,0,0,0_0
KS43CrEalgc_000009_000019,4,2,1,0,1_0,1,4,1_4
KS58DR3RG1w_000018_000028,1,4,4,0,4_0,2,1,2_1
KSBCwzVHrl8_000000_000010,3,2,3,2,3_2,2,0,2_0
KUBy3-W9pJA_000073_000083,1,4,3,0,3_0,0,3,0_3
KXVjzrn5p1M_000013_000023,4,4,4,1,4_1,0,0,0_0
KXhyza7pePQ_000017_000027,0,0,4,3,4_3,1,1,1_1
KYWKpBv1apI_000000_000010,4,3,2,2,2_2,1,1,1_1
KZ-slvv_ZT4_000028_000038,0,4,3,4,3_4,3,0,3_0
K_tm-8OY41o_000061_000071,3,3,2,4,2_4,3,3,3_3
Ka2xwUFLH2Y_000027_000037,4,0,0,1,0_1,1,0,1_0
Ka3cm0Nx428_000068_000078,4,4,4,4,4_4,0,4,0_4
Ka7a6up9hN0_000000_000010,4,2,4,2,4_2,3,2,3_2
KaXlfjtt1cE_000080_000090,0,2,0,1,0_1,0,3,0_3
